CB0002.MOL;1401411
CB1163.MOL;0202110 0202110 0203120 0203120 0203120 0204410 1101120 1101131 1102120 1102120 1102120 1103110 1103110 1103110 1103110 1103120 1103120 1103120 1103120 1103120 1103130 1103410 1104120 1104120 1104120 1104120 1104460 1105110 1105110 1105120 1105120 1105120 1105120 1105120 1105130 1105410 1105460 1105460 1106120 1106460 1107110 1107120 1107120 1107120 1107120 1107130 1107130 1107460 1108120 1108460 1109120 1109120 1109120 1109130 1109460 1110120 1110460 1111120 1111130 1113120 1113130 1115120 1115120 1116410 1116411 1117120 1118410 1119120 1120410 1201120 1201131 1201460 1201460 1201461 1202410 1202410 1202460 1202460 1203120 1203130 1203460 1204120 1204130 1205120 1205120 1205120 1205130 1205130 1205130 1206120 1206410 1206410 1206460 1207120 1207460 1209120 1209120 1209130 1209130 1210120 1210130 1210460 1211120 1211120 1211460 1212120 1212410 1212460 1212460 1213120 1213120 1213130 1213130 1214410 1215120 1215130 1215130 1215460 1217120 1218410 1221120 1222120 1222410 1222460 1223410 1225130 1226411 1301461 1305460 1310460 1313130 1315460 1316411 1326411 3,00Q1 4103460 4123460 4612460 6,00Q1 6,00Q1
CB1164.MOL;0202020 0202020 6,00M1M4
CB1165.MOL;6,00M1
CB1168.MOL;3303410 5,06Q1Q3 56,10Q2Q4 6,06
CB1170.MOL;0200351 0200461 0201111 0202031 0203131 0203331 0300241 0300461 0301411 0302111 0302131 0302331 1100461 1103131 1103331 1300241 1300241 1301331 1301461 2400331 2462441 3301461 6,00M1 6,06 6,06M1 66,00M3T4
CB1171.MOL;1201131 1203130 1203410 1203410 1203411 1203411 1303411 1303411 4,00Q1 4103410
CB1179.MOL;0200331 0201131 0202110 0202410 0202410 0202411 0203120 0264121 1102120 1200331 1302411 4103410 6,06
CB1181.MOL;0300331 0301131 0302050 0303410 0362441 0364311 0501331 0501331 0502130 3,00 3100331 3163440 3301331 6,06 6,06 67,00M6M9 7,00M1M4
CB1182.MOL;0301131 0301131 0301330 0302030 0302030 0302130 0302330 0302330 0305411 1305411 6,00 6,00M1 6,00M1 6,06 66,00M2 66,00M2M5 66A6,00M2M5
CB1183.MOL;0300331 0301810 0301810 1102130 1103120 1103410 1103411 1103460 1103460 1104110 1104410 1104410 1104411 1105130 1105460 1106110 1106120 1106130 1106130 1106410 1106410 1106460 1106460 1106460 1106460 1106460 1106460 1106460 1107110 1107110 1107130 1107410 1107410 1107460 1107460 1107460 1107460 1107460 1107460 1107460 1108120 1108130 1108130 1108130 1108410 1108410 1108410 1108460 1108460 1108460 1109120 1109120 1109130 1109130 1109130 1109130 1109130 1109410 1109410 1109460 1109460 1109460 1109460 1109460 1109460 1109460 1109460 1109460 1110110 1110130 1110130 1110130 1110130 1110130 1110130 1110130 1110410 1110410 1110410 1110410 1110410 1110410 1110460 1110460 1110460 1110460 1110460 1110460 1110460 1110460 1110460 1110460 1110460 1111110 1111130 1111130 1111130 1111410 1111410 1111460 1111460 1111460 1112120 1112130 1112130 1112130 1112130 1112130 1112410 1112410 1112460 1112460 1112460 1112460 1112460 1113120 1113130 1113130 1113130 1113130 1113410 1113410 1113410 1113410 1113410 1113410 1113460 1113460 1113460 1113460 1113460 1114110 1114130 1114410 1114410 1114410 1114410 1114410 1114410 1114460 1115110 1115130 1115130 1115410 1115460 1116120 1116130 1116130 1116410 1116410 1116410 1116460 1117120 1117410 1117410 1117410 1117410 1117410 1118410 1118410 1120410 1120410 1201131 1202130 1204330 1205410 1205410 1208410 1208460 1208460 1208460 1208460 1208460 1209410 1209410 1209460 1209460 1209460 1210410 1210460 1210460 1211130 1211130 1211130 1211130 1211130 1211410 1211460 1211460 1211460 1211460 1211460 1211460 1211460 1211460 1212130 1212130 1212130 1212410 1212410 1212410 1212460 1212460 1212460 1212460 1213130 1213130 1213410 1213460 1213460 1213460 1214130 1214130 1214130 1214410 1214460 1214460 1214460 1215130 1215410 1215410 1215410 1215460 1215460 1216130 1216410 1216410 1216410 1216460 1217410 1218130 1218410 1218410 1218460 1219410 1219410 1220410 1220410 1222410 1301461 1301461 1304330 1304411 1304411 1304460 1304460 1305411 1305411 1307411 1307460 1307460 1307460 1307460 1307460 1308411 1308411 1308411 1308411 1308460 1308460 1308460 1308460 1308460 1309411 1309411 1309411 1309411 1309411 1309411 1309411 1309411 1309460 1309460 1310130 1310130 1310130 1310130 1310130 1310411 1310460 1310460 1310460 1310460 1310460 1310460 1310460 1310460 1311130 1311130 1311130 1311411 1311411 1311411 1311411 1311411 1311411 1311460 1311460 1311460 1311460 1312130 1312130 1312411 1312411 1312411 1312411 1312460 1312460 1312460 1312460 1312460 1313130 1313130 1313130 1313411 1313411 1313411 1313460 1313460 1313460 1314130 1314411 1314411 1314411 1314411 1314460 1314460 1315130 1315411 1315411 1315411 1315460 1315460 1315460 1316411 1316411 1317130 1317411 1317411 1317460 1318411 1318411 1319411 1319411 1321411 4102460 4102460 4104411 4105411 4105460 4105460 4105461 4105461 4106410 4106460 4106460 4106460 4106460 4106460 4106460 4106460 4106460 4107410 4107410 4107460 4107460 4108460 4108460 4108460 4108460 4108461 4108461 4109410 4109410 4109460 4109460 4109460 4109460 4109461 4109461 4109461 4109461 4109461 4109461 4109461 4109461 4110410 4110460 4110460 4110461 4110461 4111410 4111460 4111460 4111461 4111461 4111461 4111461 4112410 4112410 4112461 4112461 4112461 4112461 4113410 4113410 4113410 4113460 4113461 4113461 4114410 4114461 4114461 4115410 4115410 4116410 4116410 4116461 4117410 4118410 4119410 4601460 4601461 5,00 56,00 56A6,00 56A6C6,00 6,00 6,00 6,00 6,06 66,00 66,00 66A6,00
CB1184.MOL;1102130 1102130 1103110 1103410 1103411 1103460 1103460 1104110 1104410 1104410 1104411 1105130 1105410 1105410 1105460 1106110 1106110 1106130 1106130 1106410 1106410 1106460 1106460 1106460 1106460 1106460 1106460 1106460 1107110 1107110 1107130 1107410 1107410 1107460 1107460 1107460 1107460 1107460 1107460 1107460 1108110 1108130 1108130 1108130 1108410 1108410 1108410 1108410 1108460 1108460 1108460 1108460 1108460 1108460 1108460 1108460 1109110 1109110 1109130 1109130 1109130 1109130 1109130 1109410 1109410 1109410 1109410 1109460 1109460 1109460 1109460 1109460 1109460 1109460 1109460 1109460 1109460 1109460 1109460 1110110 1110130 1110130 1110130 1110130 1110130 1110130 1110130 1110410 1110410 1110410 1110410 1110410 1110410 1110410 1110460 1110460 1110460 1110460 1110460 1110460 1110460 1110460 1110460 1110460 1110460 1110460 1110460 1111110 1111130 1111130 1111130 1111130 1111130 1111130 1111130 1111130 1111410 1111410 1111410 1111460 1111460 1111460 1111460 1111460 1111460 1111460 1111460 1111460 1111460 1111460 1112110 1112130 1112130 1112130 1112130 1112130 1112130 1112130 1112130 1112410 1112410 1112410 1112410 1112410 1112460 1112460 1112460 1112460 1112460 1112460 1112460 1112460 1112460 1113110 1113130 1113130 1113130 1113130 1113130 1113130 1113410 1113410 1113410 1113410 1113410 1113410 1113410 1113460 1113460 1113460 1113460 1113460 1113460 1113460 1113460 1114110 1114130 1114130 1114130 1114130 1114410 1114410 1114410 1114410 1114410 1114410 1114410 1114460 1114460 1114460 1114460 1115110 1115130 1115130 1115130 1115410 1115410 1115410 1115410 1115460 1115460 1115460 1116110 1116130 1116130 1116130 1116410 1116410 1116410 1116410 1116410 1116410 1116460 1116460 1117110 1117410 1117410 1117410 1117410 1117410 1117410 1118130 1118410 1118410 1118410 1118410 1118460 1119410 1119410 1120410 1120410 1120410 1120410 1122410 1301461 1301461 1304411 1304411 1304460 1304460 1305411 1305411 1307411 1307460 1307460 1307460 1307460 1307460 1308411 1308411 1308411 1308411 1308460 1308460 1308460 1308460 1308460 1309411 1309411 1309411 1309411 1309411 1309411 1309411 1309411 1309460 1309460 1310130 1310130 1310130 1310130 1310130 1310411 1310460 1310460 1310460 1310460 1310460 1310460 1310460 1310460 1311130 1311130 1311130 1311411 1311411 1311411 1311411 1311411 1311411 1311460 1311460 1311460 1311460 1312130 1312130 1312411 1312411 1312411 1312411 1312460 1312460 1312460 1312460 1312460 1313130 1313130 1313130 1313411 1313411 1313411 1313460 1313460 1313460 1314130 1314411 1314411 1314411 1314411 1314460 1314460 1315130 1315411 1315411 1315411 1315460 1315460 1315460 1316411 1316411 1317130 1317411 1317411 1317460 1318411 1318411 1319411 1319411 1321411 4102460 4102460 4104411 4105411 4105460 4105460 4105461 4105461 4106410 4106460 4106460 4106460 4106460 4106460 4106460 4106460 4106460 4107410 4107410 4107460 4107460 4108460 4108460 4108460 4108460 4108461 4108461 4109410 4109410 4109460 4109460 4109460 4109460 4109461 4109461 4109461 4109461 4109461 4109461 4109461 4109461 4110410 4110460 4110460 4110461 4110461 4111410 4111460 4111460 4111461 4111461 4111461 4111461 4112410 4112410 4112461 4112461 4112461 4112461 4113410 4113410 4113410 4113460 4113461 4113461 4114410 4114461 4114461 4115410 4115410 4116410 4116410 4116461 4117410 4118410 4119410 4601460 4601461 5,00 56,00 56A6,00 56A6C6,00 6,00 6,00 6,00 66,00 66,00 66A6,00
CB1188.MOL;0300241 0303410 0303410 1101131 1101331 1300241 1300241 1301331 2400331 2464441 6,06
CB1189.MOL;0200021 0201131 0201330 0201331 0201411 0202410 0202410 1301331 4103410 6,06
CB1201.MOL;1100331 1100331 1100331 1162111 1162111 1163110 1163440 1163440 1164441 1201131 1201331 1203410 1301331 6,06
CB1203.MOL;0201031 0201051 0300051 0301051 0303410 0500071 0500131 0700131 0700151
CB1204.MOL;0201031 0201131 0300051 0301131 0303410 0500131
CB1205.MOL;4101461 4103411
CB1206.MOL;1102110 1102410 1103410
CB1207.MOL;1202410 1203410 3,00Q1
CB1209.MOL;0200461 0201021 0201131 0201251 0201251 0201461 0203021 0203131 0204411 0206411 1301461 1306411 4103460 6,00M1M3
CB1211.MOL;0200021 0201131 0202410 1200331 1200331 1200331 1201411 1201411 1201411 1262121 1262121 1263120 5,06Q1Q3 56,10Q2Q4 56B6,10Q8Q10 6,00 6,06 6,06 66,06
CB1212.MOL;1100331 1100331 1101131 1101331 1162111 1163440 1164441 1301331 6,06
CB1215.MOL;0201131 0201351 0201361 1301351 1301361 6,06M1M4
CB1217.MOL;0200351 0200351 0200371 3100331 3502410 3702410 6,06 6,06M1M3
CB1227.MOL;0200051 0200331 0200331 0201131 0201331 0262121 0263070 0263070 0500331 0562131 0563440 0700131 0700131 0700151 0700151 0700331 0700331 0764121 1200331 1201411 1300331 1301331 1362441 6,06 6,06 6,06 6,06 66,10
CB1236.MOL;0200331 0200331 0202110 0262071 0263070 0264021 0700131 0700151 0700331 6,06
CB1238.MOL;1100331 1100331 1163110 6,06
CB1239.MOL;1101131 1101461 1104411 1108411 1112411 1112411 1112411 1114460 1116411 1116411 1116411 1301461 1304411 1308411 1312411 1312411 1312411 1314460 1316411 1316411 1316411 4101461 4101461 4101461 4102460 4102460 4103410 4105411 4105411 4105460 4105460 4106460 4107411 4107411 4107411 4107411 4107411 4107411 4109460 4111411 4111411 4111411 4111411 4111411 4111411 4113460 4115411 4115411 4115411 6,00
CB1240.MOL;1201131 1201460 1202411 1204410 1208410 1212410 1212410 1212410 1214460 1216410 1216410 1216410 1302411 4101461 4101461 4101461 4102460 4102460 4103410 4105411 4105411 4105460 4105460 4106460 4107411 4107411 4107411 4107411 4107411 4107411 4109460 4111411 4111411 4111411 4111411 4111411 4111411 4113460 4115411 4115411 4115411 6,00
CB1241.MOL;1201131 1201460 1204410 1208410 1212410 1212410 1212410 1214460 1216410 1216410 1216410 1216411 1316411 4101461 4101461 4101461 4102460 4102460 4103410 4105411 4105411 4105460 4105460 4106460 4107411 4107411 4107411 4107411 4107411 4107411 4109460 4111411 4111411 4111411 4111411 4111411 4111411 4113460 4115411 4115411 4115411 6,00
CB1242.MOL;0301460 0301460 0302120 0303120 0303120 0304120 0304460 0305120 0306120 1102110 1102120 1102130 1103120 1103130 1103410 1103460 1104410 1104460 1105120 1105130 1106120 1106130 1106410 1107410 1201131 1201131 1201460 1201461 1202460 1204120 1204411 1204411 1204460 1205411 1206120 1206130 1206130 1207411 1301461 1304411 1304411 1304460 1305411 1306130 1307411 4101461 4103460 4106411 5,00M1 5,00M1 55,00M1
CB1244.MOL;5,00Q1 56,00Q6 56A6,00Q9 6,00M1M4 6,06 6,06 66,10
CB1245.MOL;0200361 0200371 0201131 0202050 0501331 0501351 0501361 0501371 0502130 3301351 3301361 3301371 3402410 3501411 3601411 3701411 5,06M1 57,00M1M2M5M8 6,06 7,00M1M4
CB1248.MOL;1200331 1200331 1200331 1200331 1200331 1201411 1201411 1201460 1202120 1202330 1202330 1203130 1203330 1203330 1203410 1203410 1204130 1204330 1262121 1262441 1263120 1263120 1264121 1264441 1301331 1302330 3302330 3302460 3304410 4101461 4103411 5,00Q1 56,00 56A6,00Q1Q9 56A6B6,00Q2Q11Q16 56A6B6C6,00Q12Q17Q20 6,00Q1 6,00Q1 6,06 6,06 66,00 66,00Q1 66,00Q1 66A6,00Q1Q12 66A6B6,00Q6Q9 66B6,00Q2Q13
CB1251.MOL;0200241 0201131 0201331 1300241 1300241 1301331 2400331 2462441 5,00M1T2 56,00M3T4 6,06
CB1255.MOL;0202110 0202330 0202410 0202410 0202410 1100331 1101330 1101330 4103410 4103410 4103410 6,06
CB1256.MOL;0200051 0200241 0200331 0200351 0264241 0500331 0563440 0564131 1101131 1101331 1300241 1300241 1300331 1301331 1362441 2400331 6,06 6,06 6,06M1
CB1260.MOL;1102110 1102410 1102410 1102460 1103410 1103410 1103460 1105410 1105410 1105410 1106410 1107410 1107410 1107460 1108410 1108410 1108460 1108460 1109410 1109410 1109460 1109460 1110410 1110460 1111410 1111410 1111410 1111410 1111410 1112410 1112410 1112410 1112460 1113110 1113410 1113410 1113410 1113410 1113410 1113460 1114110 1114110 1114410 1114410 1114410 1114410 1114410 1114410 1114410 1115110 1115110 1115110 1115410 1115410 1115410 1115410 1115410 1115410 1115410 1115460 1116110 1116110 1116110 1116410 1116410 1116410 1116410 1116410 1116460 1116460 1117110 1117110 1117410 1117410 1117410 1117410 1117410 1117460 1117460 1118110 1118110 1118410 1118410 1118410 1118410 1118410 1118410 1118460 1119110 1119410 1119410 1119410 1119410 1119410 1120110 1120410 1120410 1120410 1120460 1121110 1121460 1122410 1122410 1122410 1123410 4103410 4103460 4103461 4104411 4105410 4105410 4105460 4105460 4106460 4106460 4106460 4106460 4107410 4107410 4107460 4108410 4109410 4109410 4109410 4109410 4109411 4109411 4109411 4109460 4109460 4110460 4110460 4110460 4111411 4111411 4111411 4111460 4111460 4111460 4111460 4112410 4112410 4112410 4112411 4112411 4112411 4113410 4113411 4113411 4113411 4113460 4113460 4114460 4114460 4114460 4114460 4114460 4115411 4115411 4115411 4115411 4115411 4115411 4115460 4116410 4116410 4116411 4116411 4116411 4116411 4116411 4116411 4117410 4117410 4117411 4117411 4117411 4117460 4117460 4118460 4118460 4118460 4119411 4119411 4119460 4119460 4120411 4120411 4120411 4120411 4120411 4121411 4121411 4122460 4122460 4124411 4124411 5,00 56,00 6,00 6,00
CB1267.MOL;1100331 5,06Q1Q3 56,10Q6Q8 6,06
CB1277.MOL;1101131 1101461 1106411 1301461 1306411 4101461
CB1280.MOL;1100331 1162441 1163120 1200331 1200331 1200331 1200331 1200461 1201120 1201411 1202330 1202330 1202460 1202460 1203330 1204120 1262441 1262441 1262441 1263120 1263120 1263120 1264441 1301331 1301331 3301331 3301460 5,00Q1 5,00Q1 55,00Q1Q6 55A6,00Q6Q8 55A6A6,00Q1Q9Q11 55A6A6B6,00Q6Q12Q14 56,00Q6 56A6,00Q1Q9 56A6B6,00Q6Q11 6,00Q1 6,06 6,06 66,00 66,00Q1 66B6,00Q6
CB1281.MOL;6,00 6,00 6,00 6,00Q1 6,00Q1 6,00Q1 66,00 66,00 66A6,00
CB1282.MOL;0201031 0201131 0202110 0202110 0202120 0203110 0204120 0205110 0300051 0301131 0301411 0500131 1101120 1102110 1102120 1102120 1103110 1103110 1103120 1103120 1104110 1104110 1104120 1105120 1106110 1106120 6,00Q1
CB1286.MOL;1201330 1202330 3,00Q1 6,06
CB1287.MOL;1201131 1201131 1204130 1204130 1304130 5,00Q1
CB1289.MOL;0301221 0301251 0302410 0302410 2201251 2201460 2202310 2203410 3100461 3102411
CB1292.MOL;0200241 0200331 0200351 0200361 0200371 0264241 1300241 1300241 2400331 3501411 3601411 3601411 3701411 3701411 5,06M1Q2 6,06
CB1294.MOL;1300241 1300241 2401460 2401460 5,00T1
CB1295.MOL;0200331 0200331 0201131 0201131 0202411 0202411 0264241 0264241 1300241 1300241 1302411 1302411 2400331 2400331 6,06 6,06
CB1296.MOL;1101131 1104120 1104130 1201131 1201360 1201370 1204130 1300351 1300351 1300361 1300361 1300371 1300371 1304130 3604410 3704410 5,06M1M2 6,06 6,06
CB1297.MOL;0301460 0301460 0302120 0303120 0303120 0304120 0304460 0305120 0306120 1102110 1102120 1102130 1102410 1103120 1103130 1103410 1103410 1103410 1104410 1104410 1201131 1201131 1201460 1201461 1202460 1203411 1204120 1204411 1204411 1204411 1204411 1301461 1303411 1304411 1304411 1304411 1304411 4101461 4101461 4103410 4104411 4105410 4105410 5,00M1 5,00M1 55,00M1
CB1299.MOL;1200331 1200331 1200331 1201411 1201411 1201411 1264441 1264461 1264461 1264461 3100461 3101331 3102331 3102331 3300461 3300461 3300461 6,06 6,06 6,06
CB1304.MOL;0202240 1100241 1300241 1300241
CB1305.MOL;0201031 0201131 0201131 0201461 0202321 0203031 0300461 0301120 0301131 0302321 0303131 0304120 1301461 1302321 3200461 5,00Q1 6,00M1M3
CB1311.MOL;1100331 3302410 3302410 3302410 3302410 3302410 3302410 3302410 3302410 3302410 4103410 4103410 4103410 4103410 4103410 4103410 4103410 4103410 4103410 6,06
CB1313.MOL;0700131 0700151 0700331 0762311 0762311 0763310 0763310 0764121 1200331 1201411 1262311 1262311 1263310 1263310 3100331 3100331 3100331 3100331 3162311 3162311 3163310 3163310 3164311 3164311 6,06
CB1314.MOL;0200331 0200331 0262311 0262311 0263310 0263310 3100331 3100331 3100331 3100331 3164311 3164311 6,06 6,06
CB1315.MOL;1200331 1200331 1200331 1200331 1262121 1262121 1263310 1263310 1263310 1263310 1264311 1264311 1264311 1264311 3100331 3100331 3100331 3100331 3162311 3162311 6,00Q1 6,06 6,06 66,00 66,00Q1Q4 66B6,00Q6Q13
CB1317.MOL;8100831
CB1318.MOL;8200821
CB1319.MOL;3100461 3100461 3100461 3100461 3101311 3101311 3102311 3102311 3102311 3102311
CB1322.MOL;0301221 0301221 0301251 0301251 0302410 0302410 0302410 0302410 2200221 2201251 2201251
CB1324.MOL;3201320 3201320 3201320 3202320 3202320 3202320
CB1325.MOL;3200461 3200461 3200461 3200461 3201321 3201321 3202321 3202321 3202321 3202321
CB1326.MOL;0300051 0300121 0304120 0500131 6,00M1Q2
CB1327.MOL;1100331 3305410 4103410 6,00 6,00Q1 6,06 66,00Q1 66,06 66A6,10Q3
CB1328.MOL;5,00Q1
CB1329.MOL;0201031 0201110 0201131 0203030 0301120 0301131 0302110 0303110 0303110 0304120 0305110 1102110 1102120 1102120 1102120 1103110 1103120 1103120 1104110 1105120 5,00Q1 6,00M1M3
CB1332.MOL;0301221 0301221 0301251 0301251 0301411 0301411 0301411 0301411 2200221 2201251 2201251
CB1334.MOL;0700131 0700131 0700131 0700131 0700151 0700151 0700151 0700151 0701070 0701070 0701070 0701070 0701070 0701070
CB1335.MOL;0300351 0301411 0301411 0301460 0302030 0303220 0304220 2200461 2200461 5,00S1 6,06M1
CB1336.MOL;0300351 0300361 0300371 0301031 0301131 0301131 0301131 0301351 0301361 0301371 0301411 0301411 1301351 1301361 1301371 5,06M1M3 56,00M1M3M6M8 6,00M1
CB1337.MOL;0500461 0501221 0501351 0502221 2200461 2202351 3500461 5,00M1S3 5,06M1M3 56,10M2M4 6,06
CB1338.MOL;0201131 0201821 0202110 0202110 0202330 1101330 1103110 1103330 1300241 1300241 1301821 2400331 2401411 6,06
CB1339.MOL;0300471 0300471 0300471 2500471 3,00M1 3,00M1 3,00M1
CB1340.MOL;0201251 0202411 2502411
CB1341.MOL;1100331 1100331 1163410 1163410 1164221 1164221 2200331 2200331 2262411 2262411 3301411 3301411 3302410 3302410 3302410 3302410 3302410 3302410 4103410 4103410 4103410 4103410 4103410 4103410 6,06 6,06
CB1344.MOL;0200331 0200331 0264221 0264221 2200331 2200331 6,06 6,06
CB1345.MOL;0200351 0200361 0200371 0201021 0201051 0201051 0501251 0501351 0501361 0501371 1102120 1102120 1103110 1103120 1103340 1105120 1105340 1201340 1204340 2501351 2501361 2501371 5,00Q1 5,06M1M3 56,00M1M3M6M8 6,00M1
CB1346.MOL;0200021 0201021 0201251 0201251
CB1347.MOL;0200461 0201021 0201131 0201251 0201251 0201461 0203021 0203131 1301461 6,00M1M3
CB1348.MOL;0201021 0201251 0201251
CB1355.MOL;1100331 1162411 1162411 1163410 1164121 1200331 1202410 1203330 1206410 1210410 1214410 1214410 1262411 1263410 1263410 3301411 3301411 3301411 3304410 3308410 3312410 3316410 3316410 4103410 4107410 4107410 4107410 4107410 4111410 4111410 4111410 4115410 4115410 4162411 4163410 4164411 6,00Q1 6,06 66,00Q1
CB1356.MOL;1200331 1200331 1201131 1202410 1202411 1203330 1206410 1210410 1214410 1214410 1262411 1262411 1262411 1263410 1263410 1263410 1264121 1264441 1302411 3301411 3301411 3301411 3304410 3308410 3312410 3316410 3316410 4103410 4107410 4107410 4107410 4107410 4111410 4111410 4111410 4115410 4115410 4162411 4162441 4162441 4163410 4163440 4164411 6,00Q1 6,06 66,00Q1
CB1358.MOL;0200031 0200241 0201021 0201131 0201131 1300241 1300241 2400331 2464411 3301411 6,06 7,00M1
CB1359.MOL;0200241 0201021 0201131 0201131 0204410 1300241 1300241 2400331 2464411 3301411 6,06
CB1362.MOL;0200241 1300241 1300241 2400331 2462411 3301411 6,06
CB1366.MOL;0200331 0201021 0201131 0201131 0264411 3301411 6,06
CB1370.MOL;0300331 0300331 0300331 0362031 0362131 0362131 0362131 0363030 0363130 0363130 0363130 0364031 1300331 1300331 1364131 3,00M1 3,00M1 3,00M1 6,06
CB1371.MOL;1102130 1102320 1103120 1103460 1103460 1104120 1104120 1104410 1104410 1104411 1105120 1105130 1105410 1105410 1105460 1106110 1106120 1106120 1106120 1106130 1106130 1106320 1106410 1106460 1106460 1107120 1107120 1107120 1107120 1107130 1107320 1107320 1107460 1107460 1107460 1107460 1108110 1108130 1108130 1108130 1108320 1108410 1108410 1108410 1108460 1108460 1108460 1108460 1108460 1108460 1109110 1109110 1109320 1109410 1109410 1109410 1109460 1109460 1109460 1109460 1110120 1110120 1110130 1110130 1110130 1110130 1110320 1110320 1110410 1110410 1110410 1110410 1110460 1110460 1110460 1110460 1110460 1110460 1110460 1110460 1110460 1111120 1111120 1111120 1111130 1111130 1111130 1111130 1111130 1111130 1111320 1111410 1111410 1111460 1111460 1111460 1111460 1111460 1111460 1111460 1111460 1112110 1112130 1112130 1112130 1112130 1112130 1112320 1112410 1112410 1112410 1112410 1112460 1112460 1112460 1112460 1112460 1112460 1113110 1113130 1113130 1113130 1113130 1113130 1113320 1113410 1113410 1113410 1113410 1113460 1113460 1113460 1113460 1113460 1113460 1114120 1114120 1114130 1114130 1114130 1114320 1114410 1114410 1114410 1114410 1114460 1114460 1114460 1115120 1115120 1115120 1115130 1115130 1115130 1115320 1115410 1115410 1115410 1115460 1115460 1115460 1116110 1116130 1116130 1116320 1116410 1116410 1116410 1116410 1116460 1117110 1117320 1117410 1117410 1117410 1117410 1118130 1118410 1118410 1118460 1119120 1119410 1119410 1120410 1120410 1120410 1122410 1201120 1202120 1202130 1202410 1202410 1202410 1202410 1203130 1203410 1203411 1203411 1204410 1205120 1205320 1205320 1205320 1205410 1206130 1206320 1206320 1206320 1206410 1206460 1206460 1206460 1206460 1206460 1206460 1206460 1206460 1207320 1207410 1207410 1207410 1207460 1207460 1207460 1207460 1207460 1207460 1207460 1207460 1208320 1208410 1208410 1208410 1208460 1208460 1208460 1208460 1208460 1209120 1209130 1209130 1209130 1209130 1209130 1209130 1209130 1209130 1209320 1209320 1209410 1209410 1209410 1209410 1209460 1209460 1209460 1209460 1209460 1209460 1209460 1209460 1209460 1209460 1209460 1209460 1209460 1210130 1210130 1210130 1210130 1210130 1210130 1210130 1210130 1210130 1210320 1210320 1210410 1210410 1210410 1210410 1210460 1210460 1210460 1210460 1210460 1210460 1210460 1210460 1210460 1210460 1211130 1211130 1211130 1211130 1211130 1211410 1211460 1211460 1211460 1211460 1211460 1211460 1211460 1212130 1212130 1212130 1212130 1212130 1212410 1212410 1212410 1212460 1212460 1212460 1212460 1212460 1212460 1213120 1213130 1213130 1213320 1213320 1213410 1213410 1213410 1213410 1213410 1213410 1213410 1213460 1213460 1213460 1214130 1214130 1214130 1214320 1214320 1214410 1214410 1214410 1214410 1214410 1214460 1214460 1215130 1215410 1215410 1215460 1216130 1216410 1216410 1216410 1216410 1216460 1217120 1217410 1217410 1217410 1217410 1217410 1218130 1218410 1218410 1218410 1219410 1220410 1301461 1301461 1304411 1304411 1304460 1304460 1305320 1305320 1305411 1305411 1306320 1306320 1307320 1307320 1307411 1307460 1307460 1307460 1307460 1307460 1308411 1308411 1308411 1308411 1308460 1308460 1308460 1308460 1308460 1309320 1309320 1309411 1309411 1309411 1309411 1309411 1309411 1309411 1309411 1309460 1309460 1310130 1310130 1310130 1310130 1310130 1310320 1310411 1310460 1310460 1310460 1310460 1310460 1310460 1310460 1310460 1311130 1311130 1311130 1311320 1311320 1311411 1311411 1311411 1311411 1311411 1311411 1311460 1311460 1311460 1311460 1312130 1312130 1312411 1312411 1312411 1312411 1312460 1312460 1312460 1312460 1312460 1313130 1313130 1313130 1313320 1313411 1313411 1313411 1313460 1313460 1313460 1314130 1314320 1314320 1314411 1314411 1314411 1314411 1314460 1314460 1315130 1315320 1315411 1315411 1315411 1315460 1315460 1315460 1316320 1316411 1316411 1317130 1317411 1317411 1317460 1318411 1318411 1319411 1319411 1321411 3202460 3202460 3203410 3204411 3204460 3205410 3205410 3205460 3205460 3206460 3207410 3207460 3208410 3208460 3209410 3209410 3209460 3210460 3211410 3211410 3211460 3211460 3212410 3213410 3213410 3213460 3213460 3214410 3214460 3215410 3216410 3216460 3218410 4102460 4102460 4103410 4104411 4105411 4105460 4105460 4105461 4105461 4106410 4106460 4106460 4106460 4106460 4106460 4106460 4106460 4106460 4107410 4107410 4108460 4108460 4108460 4108460 4108461 4108461 4109410 4109410 4109460 4109460 4109460 4109461 4109461 4109461 4109461 4109461 4109461 4109461 4109461 4110410 4110460 4110460 4111410 4111460 4111461 4111461 4111461 4111461 4112410 4112410 4112461 4112461 4112461 4113410 4113410 4113410 4113460 4113461 4113461 4114461 4115410 4115410 4116410 4116410 4116461 4117410 4119410 4601460 4601461 5,00 5,00Q1Q3 55,00Q1Q3 55A6,00Q7Q9 55A6C6,00Q10Q12 55A6C6A6,00Q11Q13 56,00 56A6,00 56A6C6,00 6,00 6,00 6,00 66,00 66,00 66A6,00
CB1373.MOL;0200351 0200351 0200351 0200361 0200371 6,06 6,06M1 6,06M1M4 66,10M1M3M6M9
CB1374.MOL;4800851
CB1377.MOL;3200811 3200811 3200821 8100821
CB1378.MOL;1101131 1101831 1301831
CB1379.MOL;0200331 0262311 0262311 0264311 3100331 3100331 3100331 3163310 3163310 3163310 6,06
CB1380.MOL;8100821
CB1381.MOL;4101831
CB1382.MOL;3100461 3100461 3100461 3101311 3102311 3102311
CB1384.MOL;3200831
CB1385.MOL;1300351 1300351 1362221 1362221 1364131 2200341 2200831 5,06M1 56,10M3 6,06
